287 18 1
010001101010000100     0
010110001001100000     0
100101100101011010     1
010101011010000010     1
100110001001100101     0
011010100100000101     1
000001101010010001     0
001000100000010101     1
011001101001100101     1
000010011000100101     0
100001100110010001     1
100100001010010101     1
100100100000100101     0
010110100100001001     1
100001100010010101     1
010100011010011000     1
011001010001101010     0
000001100110011001     1
011001100001001001     1
011001000110010010     1
101001000101011000     1
010100101010100101     0
011010000110000101     1
001001101001010001     1
101000011001010110     0
100001000110011001     1
011010000100011001     1
100010000110010101     1
010101100001101000     1
010110000100100110     1
001000010101001000     1
011001010000011010     1
010110011000101001     0
100000010101001000     1
000001000101101010     0
000100000110000110     1
100001010110011000     1
010100000110100110     1
100101101010010100     0
100110010100100100     1
100001001000010110     0
010100011010010010     1
000110010010010010     0
011000000101101001     1
100101000100011010     1
000110010101101000     1
010001000100101010     0
011001000101101010     0
100010011000010101     1
100001100001100100     0
011010011000010001     1
001001000001100001     1
100110101001010101     1
001001010110011000     1
101000000110010101     1
100101011001100010     0
011001011010010110     1
010101101000000000     1
011001011001100110     0
010010010100011010     1
101010010110010100     0
001000010101100110     1
000110100101000110     1
000001010100101010     0
001001000100011000     1
010001100100011010     1
010101101001101001     1
100110010110000100     1
000110000110010010     0
000110101001100101     0
011001101010010001     0
100110100110010101     1
010001000001101010     0
000110100010010101     1
000101000110100110     1
101001000001100101     1
010000000101101010     0
100100101000010101     1
000101100100011010     1
000100100101100110     1
101000000000010101     1
010101011000101000     1
001001100100010000     1
101001100101011001     1
011000001010010101     1
010100101010000100     0
011000000110100101     1
001000001000010101     1
010101101000000110     1
100010010101000110     1
100101011010010010     0
101000010101100001     1
100001001001000001     1
010110000010010010     0
011000010110100001     1
010000100110100101     1
100100100110010100     1
011001100001100001     1
010101101001100110     1
000110100110010100     1
000001010110011010     1
010101100100101000     1
100001010110010010     1
000100000101101010     0
000101000001101010     0
101010011001010001     0
101001000101100001     1
100000011000010110     0
101010010000010100     0
000110000100100100     1
101010010100010110     0
011001000001101001     1
010110101010000101     0
001000010101011010     1
010001100110100001     1
000100010100101010     0
010110001001101001     0
101001100001010001     1
100101101001100100     0
011010100100010001     1
001001001001011000     0
100110011001010010     0
000001000110011000     1
010010100110000101     1
101000010101010010     1
100110011001011001     0
000101100110000110     1
010001011001101010     0
100001100100010000     1
100101100110011001     1
100100011010010110     0
001010010101010010     1
100110010110100101     1
010010000110010010     0
100100101001010110     0
100000011010010101     1
100000100000010101     1
001001100100010110     1
101010010100100101     0
100001011001001001     1
100101101010010001     0
101001000110010100     1
001001100101100001     1
100110010101100110     1
101001010101101001     1
011010010000010110     1
010100100101101010     0
100100011001000010     0
100100100101000110     1
010110100100100100     1
100001011000010010     0
011010010010010001     1
011001000110011000     1
101010010100000100     0
010110011010010000     1
000010010101101001     1
011010000010010101     1
000010101001010101     1
010110000110100001     1
101001100100010001     1
010100000110101001     1
010101100110100000     1
100001010101100010     1
010001001001101001     1
100000010101011010     1
001001010101101000     1
010010011001010010     1
011001011000010010     1
010110101000100101     0
100100010100100110     1
001001000100010010     1
001001100010010101     1
011010100101000001     1
010010100100100101     1
011010000100000001     1
101001011001000001     1
010000011001011010     1
010101100000100110     1
100101011001101001     1
101010010001010110     0
011001011010100101     0
010110001000100001     0
011000011000010110     1
011010011000100101     0
010010010110011000     1
100101100110010000     1
010001100110011000     1
100110000100000100     1
000001101010010100     0
010010010101100010     1
100001010100011010     1
101001100001000101     1
100001100100011001     1
100100001000010110     0
001000011001001001     0
010000010000011010     1
100101000110010010     1
001000001001011001     0
011000010100011010     1
100100000110000100     1
100000011001010010     0
010000010100101010     0
100110000101000110     1
010110101001100001     0
100001101001010001     1
010001101010000001     0
100101011000011010     0
010101100110100110     1
101000010101001001     1
000110001000100101     0
010101001010100100     1
010010001001100100     0
101000010010010101     1
001001100101001001     1
100101011010011001     0
100110010110010010     0
000110011000100001     0
000100101010010001     0
010010000010010110     0
011000010110011000     1
001001001001000001     1
000110001001100001     0
010110001000100100     0
000001100001100001     1
100101101001000001     1
011001000100101001     1
101000010101011000     1
100110000100100101     1
000001001001100001     1
010010011001011000     1
010101000010000010     1
010110000110100100     1
011000000110000001     1
010101100000000010     1
010101100010011000     1
100010010010010101     1
000110010010000110     0
101010011001010100     0
010000100100001001     1
001001100110010001     1
101000010101000110     1
010100100100101001     1
100100011000010010     0
100010010101001001     1
101001000100010000     1
100001100001011001     1
001001010101100010     1
101010000101010000     0
011010101001010101     1
010001100001101001     1
100101100100101001     0
100100010101100010     1
011010001001100101     0
100001000100010010     1
010110011000011000     1
011001100110000001     1
011000011000001001     0
001000100110010101     1
100000101001010101     1
100000010101100110     1
010101100001001010     1
010101101000001001     1
000101101010010110     0
101001000001011001     1
010110100110000001     1
000001101001011001     1
011000011010010100     1
000101000110011010     1
010010011010010001     1
000110011000100100     0
011001011010010000     1
001010011001011001     0
100110100101100001     0
010001010000101010     0
100010010101011000     1
100110000010010101     1
010000100101101001     1
011001100110100101     1
001010010101000000     1
100100011001011010     0
010101100110001000     1
000101100110011000     1
101000010101000000     1
010110000110000010     0
101000011000010101     1
100110010101000010     1
010101011010011010     1
