287 18 1
011001100110100101     1
011000011001101001     0
100101100001100000     0
001001100001000001     1
010000100110000001     1
000001100101101001     1
010101100100001010     1
100010000110010101     1
000110001000100101     0
000010000010010101     1
000001000110010010     1
011001011001001010     0
010110011010100001     0
010101100001101000     1
001000011010010101     1
100100001001010010     0
100100100110010100     1
011000000110000001     1
010001101010010110     0
100001100100011001     1
101001000001011001     1
010001100001101001     1
010100000110101001     1
100110100101010110     1
011000001001001001     0
010101010010100010     1
101010000101100101     0
101001010101100110     1
011000001010010101     1
101010010100011001     0
100110100001100101     0
011000010100011010     1
010010101001100101     0
100101100110011001     1
011001100100011000     1
000010001000010101     1
100101100101011010     1
010010010110100110     0
100110000100000100     1
100000100001100101     0
011001011001100110     0
010010010100101001     1
100100000110010110     1
100110100101100001     0
001001011001011010     0
100101100110000100     1
000101100110000110     1
000001010001101010     0
000001101001011001     1
000101100110011000     1
000101001001101001     1
100100100010010101     1
000110100101100100     1
100010010101100001     1
100110001001100101     0
100110010101001000     1
001010000000010101     1
010101000010101001     1
101001010101001000     1
011001011000101001     0
011000100100000001     1
010101100010001001     1
000000001010010101     1
000110000110010010     0
010001010000101010     0
011000010100101001     1
010000000110001001     1
011001001000001001     0
010010100110010001     1
100010010110010110     0
010110010110001010     0
101010000100010100     0
101010010110000101     0
001000011001011000     0
101010010001000100     0
010110011010000110     0
011001100101011010     1
010100011001101010     0
100001000110010110     1
010010010110000010     0
000110100110000101     1
010101100000101001     1
011010000110010110     0
010100101010011001     0
010100100100101001     1
000001100001001001     1
011001000110100001     1
010101011000001010     1
000110100100010110     1
010010100100011001     1
010101100010000000     1
010101001000100110     1
101001100101010000     1
010001100110100001     1
010101001001101000     1
011001000001101001     1
001001011001001000     0
100000010101001000     1
101000010101000110     1
011010011001100100     0
010010011000100001     0
000001101001100101     1
001001011010011001     0
000001100110011001     1
011010000100011001     1
010010100010010101     1
100000100000010101     1
011010010100010010     1
010110101001010110     0
100101001001001001     1
001010010101010010     1
001001001000011001     0
100001100110010001     1
011001001000011000     0
100100101001010110     0
010010000110000001     1
100110100100000101     1
100100010110000110     1
010010010001011010     1
010101000000101000     1
011010001001100101     0
010100011010011000     1
000000010101100010     1
100101101010010100     0
100110000110000101     1
010000010010010010     1
100010100100010101     1
010010000110100101     1
010100010110101010     0
010101100010100100     1
010001100110011000     1
000101100001101001     1
101010011001010001     0
011010010110010000     1
101000011001010110     0
001010011000010101     1
101000001001010101     1
010110101010000101     0
010101100110100110     1
000110100100000100     1
001010011001100101     0
100010011001100101     0
101001100000010101     1
000110011000100100     0
010100101010000001     0
100001100101100110     0
100001001001100101     1
100101100000100100     0
100110000110010100     1
010100100100100110     1
010101100110001000     1
101001100001000101     1
100100100101101001     0
010101101001001000     1
001001011000011000     0
100110010101011010     1
001001011000001001     0
010100101010010110     0
011001001001100001     1
011001010010010010     1
100010010010010101     1
010101011000100010     1
010000101010000101     0
101000010101011000     1
100101000110000110     1
011001000100011010     1
010110011000101001     0
011001100110010000     1
000110010100100110     1
001001000101101001     1
011000000110100101     1
010100000100101010     0
011010010001010010     1
100010100101100101     0
001000010101001000     1
010001001001101001     1
000101101010010110     0
100010000000010101     1
100101100110100001     0
010101001000100000     1
010010011001101001     0
100110010101100000     1
100100100110000101     1
100101100001001001     1
000110000101100110     1
100000011010010101     1
011010000100000001     1
001000011000011001     0
001001001001100101     1
000001001001001001     1
010101100110000010     1
010010010101101000     1
011000011001001000     0
001000001001011001     0
011001001001001000     0
001010010101000000     1
100110011001010010     0
101001000100011001     1
011001011010010000     1
010010010110100001     1
100100100101100000     0
000101100110100100     1
010101001000001000     1
101010000101000100     0
010000000101101010     0
100001010110011000     1
011001011010100101     0
100001101001010001     1
000101101010010000     0
010110010100101010     0
100000010101100000     1
010110011000010010     1
100001100010010101     1
001001001001000001     1
100110010110000100     1
010101100000011010     1
100100100100010110     1
001001010101001010     1
101010100101010100     0
100010010101011000     1
100000100100100101     0
100001010001101001     1
100101000100011010     1
100110000101000110     1
010110100100100100     1
101010010100100101     0
100001100101001001     1
100101001010010110     0
000110001010010101     1
011010010101000010     1
001010000110010101     1
101010000001010001     0
011010010101100110     1
100101100100101001     0
001001000110010110     1
100100010100100110     1
011001010110011010     1
101010010110010100     0
011001101010010001     0
000110100101000110     1
011000100110010001     1
010101001000011010     1
011001101001011000     0
100101011010000110     0
010010010000011000     1
011010010110000001     1
100101101001010010     0
011010011001010000     1
011000010110011000     1
100001000110011001     1
010001011000011010     1
100110000100010110     1
100101010100101010     0
010110011001100010     0
100000010101101001     1
100110100110010101     1
100001001001011001     1
100110010100000110     1
010110100110100101     1
000001100100011000     1
010000011010010000     1
011010010010010100     1
011010010000010000     1
100101101000100101     0
010000100100100001     1
011000011000010000     1
001010010101100100     1
010101010010101000     1
100110100101011001     0
011000010000010010     1
010101001010000000     1
100101011001100010     0
010010010110011000     1
010000100110100101     1
011000100010010101     1
100100010110100100     1
101010000100000101     0
001001101000010101     1
001001000100010010     1
000100010110100110     1
010110101001011001     0
000010000110010110     0
000010100000010101     1
000101000110011010     1
000110010110100100     1
100101011000100110     0
000101101001100001     1
