287 18 1
010010010000011000     1
100000001000010101     1
011010010001011000     1
011000101001011001     0
010110010110001010     0
000110011010010110     0
000001010001101010     0
011010010100001001     1
100101001001100110     0
000101101010011001     0
001010010101010010     1
101001000101011000     1
011010011001010000     1
100001001001000001     1
101010011001010001     0
010110001000100100     0
010101001010100100     1
001001010101100010     1
101001100100100101     0
001001011010011001     0
101010011001000101     0
000110011000100001     0
011000010100011010     1
010010010110001001     1
010100100110100100     1
101000010101000000     1
000010010010010110     0
011001011000101001     0
001000010101100000     1
010100101010100101     0
101010010100011001     0
000110010110011010     0
100001100100011001     1
011010101001010101     1
100010010010010101     1
000010010101100110     1
010100000110101001     1
100100011001000010     0
100101100101011010     1
100110000010010101     1
011001010100101010     0
000101100001101001     1
100001101001010110     0
010101100000011010     1
100101000100100110     1
001010010101100001     1
011010011000010001     1
100010100101100101     0
000010000010010101     1
001000010101011010     1
001000010101100110     1
011000010110100001     1
100101101010010100     0
010100010000101010     0
100000100100100101     0
010110000010000110     0
101001100000010101     1
001010010101011000     1
001001100001000001     1
011010011000010100     1
100101000100011010     1
010010010100101001     1
011000010010011001     1
010110011010100100     0
000101101010100101     0
101000000000010101     1
000010100000010101     1
101001011000011001     0
000001000110010010     1
000110010101001010     1
010110011010100001     0
001001000110010000     1
010101000110001010     1
100110010101011010     1
010101011010101001     1
100101100001001001     1
011000101000010101     1
011000000101101001     1
100110011010010101     1
010010010000010010     1
101010010001010110     0
011000100110000101     1
010001101010010110     0
101001001001000101     1
101010100101000101     0
100010000110010101     1
010101100000000010     1
000100101010010001     0
000101010000101010     0
011001101001000001     1
100101100110100001     0
011001010110101001     1
010000100110011001     1
001000100110010101     1
101001100101100100     0
100110000110010100     1
011010000110010110     0
010010011001101001     0
001001001000011001     0
001001000100010010     1
010010011000010000     1
000000010101100010     1
010010011001100110     0
100001100100100100     0
000100100110100101     1
010101000110100010     1
010101100010011000     1
000110010010010010     0
100001001001100101     1
011010100101010110     0
100001000100010010     1
010100100100100110     1
100001011001100110     0
100101100110010000     1
010101001000011010     1
100000100101100100     0
100000011001000110     0
011001010010010010     1
101000010010010101     1
000101100110010010     1
010001100100011010     1
100100100110000101     1
100100010101001010     1
001001100001011001     1
011010010101101001     1
011000000110000001     1
010000010000011010     1
011001100110100101     1
100100000110010110     1
011000000110011001     1
100101000101101010     0
011000100110010001     1
001001000100011000     1
000110100101100100     1
100010100001010101     1
000100100101100110     1
010000011010010110     1
011001000100011010     1
011001101000011001     0
100110011001100001     0
100101010100101010     0
010110011001100010     0
010110001010100101     0
011001100100011000     1
101001000001011001     1
011001101001100101     1
100001100101100110     0
001010010101100100     1
010001101010011001     0
011010000110010001     1
011001001001100001     1
100101101001000001     1
100001000110010110     1
001001101001010001     1
000101000001101010     0
010101011010100000     1
010110011001101000     0
101001000001000001     1
011001100110010000     1
001000010101101001     1
010110101001100001     0
100101100000100001     0
000100010001101010     0
100001000110010000     1
010110100110100101     1
010110000110001001     1
001000011001011000     0
001010011001011001     0
000001101001100101     1
010101100010010010     1
101001100101011001     1
000001011001101001     1
100110001000010101     1
000110101001100101     0
011010010110010000     1
001000010101000010     1
010000000110001001     1
001010100100010101     1
010010010010011001     1
010110011000100110     0
000110100100010110     1
011000100100100101     1
000110011010100101     0
100001001001010010     0
011001011000001000     0
011001011001001010     0
001001011001011010     0
011010100101011001     1
010101100000100110     1
100100010110000110     1
000100010100101010     0
101001000100010000     1
010101101001100110     1
000010010101101001     1
010110010110100010     0
101010000001010001     0
011001001010011001     0
010000100110100101     1
101001010100010010     1
011001001000011000     0
011001011001101000     0
000110000100100100     1
101001101001010101     1
010101100010001001     1
100110000101100100     1
001001010110010010     1
010010001001100001     0
011001100110010110     1
100100001000010110     0
010010001001100100     0
011001001000001001     0
010101001000100110     1
010010011001100000     0
100001100001100100     0
100100100001100001     0
001010001001010101     1
010101001000001000     1
100110010101001000     1
100101011000000010     0
100101100101101000     0
000101100101101010     0
011001100100100001     1
011000001010010101     1
101000011001011001     0
010000010110101001     1
001001001001011000     0
001001001001000001     1
011010010001010010     1
000001000101101010     0
011000100100011001     1
010100000110100110     1
100101001001001001     1
100101011010100101     0
000001100100011000     1
100010010101011000     1
100100100100100001     0
010010010101101000     1
100000100110010101     1
000101000100101010     0
011010010100011000     1
010100101010010110     0
011001101001010110     0
010100011010010010     1
101001001001010110     0
100101100001100110     0
100001100000100101     0
011001011010100101     0
000001101001011001     1
101010000101000100     0
000110000100000110     1
100100101001010110     0
100110010110010010     0
101010010001100101     0
011010011000100101     0
000001100001001001     1
011000100100000001     1
100110010101101001     1
100101000110011000     1
000001101010000101     0
101001100001000101     1
010001010000101010     0
010000000101101010     0
101010010001000001     0
010101101001101001     1
001010010010010101     1
100101101000100101     0
100101100110011001     1
001001100100010110     1
010101010010001010     1
101010100101010001     0
101010010000010001     0
010000010010011000     1
010000000100101001     1
010000000110100001     1
000000101000010101     1
100110100100000101     1
101000010101000110     1
011000010101001010     1
010101001001101000     1
100001001010010101     1
011010010010010001     1
101010010110010100     0
100100011010010110     0
010110000100100110     1
011000010110010010     1
000001100101101001     1
011000000110100101     1
