287 18 1
010110100100100100     1
001001011000011000     0
000100010001101010     0
010100010110101010     0
000101100100100110     1
101010010000010001     0
100010010101001001     1
000101100110010010     1
010110101000100101     0
010100100110100100     1
100110000100100101     1
010001101001100001     1
000100100110000100     1
100010010101010010     1
010100011000011010     1
100010001001010101     1
001000010101011010     1
100001100101010010     1
001001000101101001     1
010100011001101010     0
100101000100011010     1
010010011001100110     0
011001011001001010     0
000101100101101010     0
011000101001011001     0
100100011010010110     0
000000010101101000     1
010110100110100101     1
100110010110010010     0
010100100100100110     1
010101101001100110     1
000000010101001010     1
100001100101100000     0
010101001010011000     1
101001000101100001     1
000001000101101010     0
100100000110000100     1
011010010110000110     0
001010011001011001     0
000001000001101001     1
100110100101010110     1
100001000100010010     1
000110011001101001     0
100101101010010100     0
010010001001100100     0
101010100101010001     0
101001011001010010     0
011000000101101001     1
001000011001011000     0
011001000100011010     1
100000011001000110     0
000101101001100001     1
101001000110010100     1
100100001001010010     0
100101011010011001     0
100000100110010101     1
011010100000010101     1
100010010101000000     1
010110100101011010     0
011001001001001000     0
011000000100001001     1
101010011001010100     0
010101100010000000     1
100110011010010101     1
011010010100100001     1
011010010110000001     1
000110010100100110     1
100010010110010110     0
000100000110100100     1
100100011000000110     0
010001000110011010     1
001000010101000010     1
100001000101011010     1
010110100110011001     1
001001011001001000     0
010010100110000101     1
101010010001010110     0
010101101000000110     1
001010010101000110     1
010101101001001000     1
010010100101001001     1
000010011001100100     0
100101100110010110     1
010101101001011010     1
010010011010010001     1
001001011010011001     0
001010000000010101     1
100000100101100100     0
100001000110010000     1
011000100110010001     1
001000010101100110     1
011000001000011001     0
011010011000100101     0
000010100110010101     1
011000001001011000     0
010101100000101001     1
001000010101001000     1
100100000100100100     1
000001100100010010     1
000110011010010110     0
011000100100000001     1
010010010100101001     1
000000101000010101     1
010110011010100001     0
100101101001011001     1
011010011001100001     0
101010010000000101     0
100000010101001000     1
100001010110010010     1
100110100001100101     0
011001101001010110     0
100000011000010110     0
001000100000010101     1
010010100100011001     1
101010011001000101     0
101010000101100101     0
011000011001101001     0
100101100101100010     0
100101000001101001     1
101001001000010101     1
010000000110100001     1
010000010110011010     1
100101101000100101     0
001010010101000000     1
010101100110101001     1
011001011010001001     0
011001000110001001     1
010101001001101000     1
010010011000011001     1
100001011001001001     1
000101010000101010     0
010001100100101001     1
010010010110001001     1
010101001000101001     1
011001100100001001     1
101000000110010101     1
011000010000010010     1
000100100100000110     1
000110011000100100     0
000110001010010101     1
001010001001010101     1
011010000010010101     1
101010010000010100     0
000110001000100101     0
100101100101101000     0
101010000100010001     0
011000010010010110     1
101001010110100101     0
101001000110010001     1
101001100101011001     1
101001010001100001     1
010100100101101010     0
010001101010000100     0
100110010010010110     0
011001010010011000     1
100001001000010110     0
010101100000100110     1
010010000100100001     1
010101100010001001     1
010001101010010110     0
101010000001010001     0
011010100101100101     1
100100010101001010     1
101000010101000000     1
100110010101101001     1
010100101010000001     0
000001100001001001     1
100000100000010101     1
101001010101000010     1
000100101010010100     0
101010010001100101     0
011000100101100001     1
010110001001100110     0
010101000000100010     1
000101000100101010     0
001010100100010101     1
010100100110100001     1
000100100101100110     1
100110010110100101     1
010110000110100001     1
010101001010000110     1
010101101000000000     1
101001100100010001     1
011010010110100101     1
011010010101001000     1
010000010000011010     1
010101001000100110     1
010010011000010000     1
100010011001100101     0
101001011001000110     0
011010011000010001     1
101001010110010110     1
000101100110011000     1
010001100110011000     1
010100101010000100     0
011010010001011000     1
000001010001101010     0
100100100100000100     1
011000001010010101     1
000001101010000101     0
100100001001000110     0
001001100110010100     1
010001101010000001     0
010110001000100100     0
010101000010000010     1
100010000110010101     1
010000011001011010     1
010001010110101010     0
100110011000010110     0
100001100101100110     0
010101100010100001     1
010110000010010010     0
011001011000001000     0
101010010001000100     0
010101001000100000     1
100100011001100110     0
000010010101100000     1
000001000110010010     1
011000010001011010     1
100100100001100100     0
000101101010000001     0
010100101010010000     0
100100100101101001     0
011001011010100101     0
000010001000010101     1
010110000100100110     1
011000011000010000     1
010001010000101010     0
100010010101100100     1
001001000110010000     1
010110000010000110     0
100110000101100100     1
001010010110010110     0
101001011001000001     1
011001101010000101     0
100100010110000110     1
001000010101100000     1
100000010101100110     1
011001100101100110     0
010101000000101000     1
101001011001011000     0
011000010101101000     1
011010001001011001     0
000001101001000001     1
101000010101010010     1
100000100100100101     0
101010100101010100     0
101001010110011001     1
011010100110010101     1
000110101001100101     0
010110000110001001     1
100000010101011010     1
010110010010100110     0
101000010101100001     1
011010000110010110     0
100101011010000110     0
011000010100101001     1
100001000110011001     1
000100100110010110     1
011001001000001001     0
011000000100100001     1
100101010110011010     1
100101001001011010     0
010101101000011000     1
011001101000011001     0
100101000110010010     1
101000010101000110     1
010000011000011000     1
100101100110000100     1
100010100001010101     1
101000010010010101     1
010100100110001001     1
010010100100000001     1
001001100010010101     1
010101000010001000     1
010010010101001010     1
001000001000010101     1
010010011010100101     0
100001000110010110     1
100001100100010110     1
000110001001100100     0
100100010110100100     1
010110000101101010     0
100001100100011001     1
010101101001100000     1
010010011001100000     0
010110000110000010     0
