287 18 1
100110010101101001     1
000001101010000101     0
100100100110000101     1
001001010101101000     1
001010010010010101     1
001001001001011000     0
101001100101010110     1
000100101010010001     0
100110001001100101     0
000010011001100001     0
001010010101100001     1
100101100101100010     0
000001101010010001     0
011010010100011000     1
010000010001101010     0
000100000110100100     1
011000000110000001     1
100101010110100110     1
011001011001101000     0
000110010110011010     0
010101100000101001     1
011001100110010110     1
010000101010010001     0
001000011000011001     0
000010010101001000     1
010101100000100110     1
100110011000100101     0
100100000101100110     1
100101011001101001     1
100100100100000100     1
100110010110100101     1
100101100100011000     1
011010000100011001     1
100110011001100100     0
100110010101100000     1
001001000110010000     1
000101000100101010     0
001001100101010010     1
100010100001010101     1
100000001000010101     1
000110000101100110     1
100100100001100001     0
010001000001101010     0
010001101001001001     1
010100011010011000     1
100000100101100001     0
010101100110011010     1
101001000001100101     1
010101101000010010     1
010010011000010110     1
100000010101100110     1
010101101001000010     1
010010010110001001     1
100001001001100101     1
001010100001010101     1
100001010110011000     1
011001101001010110     0
010110011001011010     1
100100000100100100     1
000110000110100101     1
100101101001000110     0
011000010001011010     1
000100010001101010     0
101001001001010110     0
100100100101100000     0
101001000010010101     1
101010000100000101     0
000001101001011001     1
000100101010010100     0
011001001000001001     0
100110010110011001     0
100100010101001010     1
000001001001100001     1
010110100110100101     1
100101000001101001     1
001001101001010001     1
100110100110010101     1
101001000100010110     1
000110000100000110     1
100101001010010110     0
101010100101010100     0
100101011010100101     0
000101000110011010     1
000101011001101010     0
101001010101000010     1
001010000000010101     1
100110100101010110     1
011010010010010001     1
000001000110010010     1
011000101001011001     0
010110100101011010     0
000001010001101010     0
100110011001011001     0
010101001010100001     1
010000100110100101     1
000001011001101001     1
011000010010011001     1
001010100100010101     1
011001001000011000     0
100001011001001001     1
010110001010100101     0
100101010110011010     1
010110011010010000     1
010101000000100010     1
011010010100010010     1
010101100100101000     1
011000010101100010     1
100101010100101010     0
010010010110100110     0
010101001010010010     1
010101001010100100     1
000001100101011010     1
100001100100011001     1
010010000110100101     1
101001011001100101     1
101010010100000100     0
011000010110010010     1
010110000110011010     0
011010000110010110     0
100101011010000110     0
010110001010010110     0
000101001001101001     1
101010010110010100     0
010110010010100110     0
100100011000000110     0
011001000110011000     1
101001011000010110     0
010010100110010110     0
001001100010010101     1
010110000110001001     1
011010010001011000     1
100001100100100100     0
011010000010010101     1
000010100000010101     1
010101100110001000     1
100101000100011010     1
010101000010000010     1
001001010100011010     1
100001000100011000     1
100110010101011010     1
101010010100000001     0
000110000110010010     0
001001001001100101     1
100001100000100101     0
001001010101100010     1
010101001000100110     1
010101011000101000     1
010010011000100100     0
010010010000010010     1
010101000010011010     1
011010010000011001     1
000001100110010000     1
001001100101001001     1
101001000001000001     1
100100011001011010     0
101001100101100100     0
011001000100101001     1
100000010101011010     1
010101001000100000     1
100100100000100101     0
010101001010011000     1
000001100110010110     1
100100011000010010     0
000101010000101010     0
000101100100011010     1
100100001001010010     0
010101100010100100     1
100001010101001010     1
010010000110000110     0
000001000101101010     0
100101011000000010     0
100001000101101001     1
101001000100011001     1
010010011001101001     0
010000010110011010     1
100010011001010110     0
010110100110011001     1
011010001000010101     1
010110010110100010     0
011000011001010010     1
100101101000100101     0
010001000110011010     1
010010011010010100     1
101010000101100101     0
010100100101101010     0
010010011010100101     0
010010001000100101     0
101001010101001000     1
010000011010010110     1
011010010110100101     1
100100001000010110     0
100110101001010101     1
010101000110101000     1
101000010101100001     1
010000010010010010     1
010001000100101010     0
010010010101101000     1
100110100101000100     1
011010100100000101     1
001001010110011000     1
011010010101001000     1
101010010000010001     0
010010010110011000     1
100101011000100110     0
010010000010010110     0
100110000101100100     1
000110100100010110     1
101001001001010001     1
001000010101001000     1
000010010101011010     1
100101001001100001     1
100101101001000001     1
001000010101100000     1
101001000101010010     1
101010011001010001     0
001001000101011010     1
010110010100101010     0
010101101000100100     1
100101100110010110     1
000101101001001001     1
101001001000010101     1
001001101001000101     1
100110000100100101     1
100010010101100100     1
011001000001101001     1
101010000001000101     0
010101100100001010     1
101010000101010110     0
000110000110000100     1
100000010101000010     1
010110101001011001     0
010010010101100010     1
100101001000000110     0
010010100100000001     1
100101100001001001     1
011000010110001001     1
011000100101100001     1
100001000100010010     1
101000000110010101     1
000101000001101010     0
000110011010100101     0
010101100010010010     1
101000010101001001     1
011000011001101001     0
000101100110100100     1
101010010110010001     0
010110100100000110     1
101010010001100101     0
010101000010100000     1
001000100110010101     1
010100010010011010     1
101001010110010110     1
101001101001010101     1
010100000110100110     1
010101100000100000     1
101001011001011000     0
011001100001001001     1
010010010100101001     1
011001011000010010     1
011001100110010000     1
001001001010010101     1
000110011001100110     0
101010010100010110     0
010000000110100001     1
010110001000100100     0
100000011000010110     0
011001001001001000     0
100100010110100100     1
101001010110011001     1
010001010000101010     0
000010000110010110     0
101010100101010001     0
010101000010101001     1
001001100110010100     1
011010100101000001     1
011000011000010110     1
010000100110000001     1
010101011000100010     1
100001011000000110     0
011000000100100001     1
100001000110010000     1
011001000110010010     1
000001000001101001     1
000100100100100100     1
011010010100001001     1
011000000100001001     1
001010010101011000     1
