287 18 1
100100101001100101     0
100100010101100010     1
000100100110000100     1
100001000100010010     1
011000011010010100     1
010101001010010010     1
100110010101101001     1
011010000110010110     0
010110011010010000     1
010001100110010010     1
011010010000010110     1
011001101010010001     0
011010100110010101     1
010110101001011001     0
000101100100011010     1
001001000110011001     1
101010000001000101     0
000010101001010101     1
010110000100100110     1
011010011000010100     1
011000010000011000     1
010110100100100100     1
000010011010010101     1
100110011001100001     0
100100000101100110     1
011001000110001001     1
100000001000010101     1
000010011001100100     0
100101010001101010     0
011000010110001001     1
101001001001010110     0
010101100010100001     1
100110100001100101     0
010110010100101010     0
000110001010010101     1
010000011010011001     1
000001101010010100     0
010101101000100001     1
100110000100010110     1
100100000110100101     1
011010100000010101     1
100000011001000110     0
100101011001101001     1
011001100100001001     1
010101000110001010     1
000110010110100100     1
010100000110100110     1
001001100101011000     1
010101011010000010     1
010000011010010110     1
001010010101001001     1
010110010001101010     0
010000011000011000     1
010101100000101001     1
010101011000001010     1
010101100000000010     1
011000010100011010     1
100110001001010110     0
010010010110100001     1
011010000010010101     1
100000010101001000     1
010101100110101001     1
000101100100100110     1
010010100110010110     0
100001100001011001     1
010110001000100100     0
101001000010010101     1
010001100110100001     1
000110000010010110     0
101000010101000110     1
000010010101000010     1
010010010010011001     1
010010011001010010     1
101001011001011000     0
101000010101001001     1
101001100001010001     1
011010001001011001     0
011001101001010110     0
010101000000001010     1
100010011001100101     0
011001000100011010     1
011010001001100101     0
100001010101100010     1
010100000110101001     1
100100011001000010     0
101001011000010110     0
010110010110101001     1
000110011000100100     0
011001011010100101     0
010010010110001001     1
100100011000010010     0
100000101001010101     1
001001001010010101     1
010110010110001010     0
100110100101000100     1
010100000100101010     0
011000100110010001     1
010101010010101000     1
100101100101101000     0
100100100001100100     0
010000101010010100     0
011010011001001001     0
101001011010010101     1
100100010101101000     1
010101100001001010     1
100010001001010101     1
011001010010011000     1
011001101001100101     1
010101001010011000     1
010101100110000010     1
010110101000100101     0
010000000110001001     1
100110010100100100     1
010100100110100100     1
100001000100011000     1
010000011001011010     1
011000101000010101     1
000010010110000110     0
010100010000101010     0
010101000000100010     1
010001100110011000     1
011000000110100101     1
010101101000011000     1
010110011010000110     0
011010010100010010     1
010010010101101000     1
010101100000100000     1
101000011001010110     0
000101101010000100     0
001001001000011001     0
100101100000100001     0
010100010110101010     0
100101100001100110     0
100100101001010110     0
010001000110101001     1
101001101001010101     1
011000010110100001     1
000110000100100100     1
010010011000010000     1
001010011001011001     0
000101000110100110     1
010000010110101001     1
100001000110010000     1
010000010010011000     1
010001010110101010     0
011001011001001010     0
010110011001101000     0
101000011000010101     1
011000011000010110     1
011001100100011000     1
000001100001001001     1
010101101001101001     1
100101100001001001     1
100100100010010101     1
010101101001000010     1
010110000110000010     0
011010100101010110     0
000110010110000010     0
010000010000011010     1
011000010101001010     1
100001011000000110     0
000001000110011000     1
000110100110010100     1
011010010001010010     1
000110010010000110     0
011010010110000110     0
010101001001100010     1
000100010100101010     0
100110100000010101     1
000001000110010010     1
010110001001100110     0
001010010101010010     1
101010011001010001     0
001001100010010101     1
011010010001011000     1
011001000100101001     1
000001101010000101     0
000110101000010101     1
000010001000010101     1
000010010101100110     1
000001001001100001     1
001001101001000101     1
100001000110010110     1
100000000010010101     1
011000011010010001     1
100101000110100100     1
000001010110011010     1
010000100100100001     1
011001011000101001     0
011000010001011010     1
101001001001000101     1
010000010110011010     1
010001101010010110     0
011010011001010110     1
100110100110010101     1
011010101001010101     1
100010000000010101     1
010110100110000001     1
001001010110010010     1
010010010010010000     1
000110100100100101     1
001001000101101001     1
001001000110010110     1
100101100100100000     0
010100101010000100     0
010110010110100010     0
000110001000100101     0
010101001010100001     1
001000100000010101     1
010010000110000110     0
101010000101100101     0
011000010010011001     1
100000100101100001     0
010110101010000101     0
010010010000010010     1
011010100100010001     1
100000010101101001     1
100101000001101001     1
100100000110010110     1
010100100100100110     1
010101011000100010     1
000110000101100110     1
010010010010000110     0
011001011001101000     0
101001000100010110     1
100100001000010110     0
000001100100010010     1
010001001001101001     1
000010010101101001     1
011000011001101001     0
010101001000011010     1
011010010101011010     1
101001010101101001     1
010110000110100100     1
010010010110011000     1
101000001001010101     1
100001100110010001     1
101010010000010001     0
100001100100010000     1
001001000100011000     1
101001000001100101     1
010110100110010010     0
001000001001011001     0
011010010100001001     1
010010100110010001     1
010101100110001000     1
011010010100100001     1
100101011010100101     0
000110001001100001     0
000001101001100101     1
001000100110010101     1
100110010101000010     1
100000100000010101     1
000001100100011000     1
000001000100011010     1
000101100110000110     1
011001100110100101     1
100100001001010010     0
010010100100011001     1
101001011001000110     0
101001100101100100     0
100100100101100000     0
100101000100100110     1
000001011001101001     1
001001100001011001     1
010010011010010001     1
010001101010100101     0
100101100100011000     1
101001100110010101     1
100000100001100101     0
100110010110100101     1
101000100100010101     1
010110101010010001     0
000101101001100001     1
001001100101010010     1
010000000110100001     1
000001101001000001     1
000100010110100110     1
101001100000010101     1
011010011010010101     1
001001000110010000     1
000010001001100101     0
010010000110100101     1
100100010110000110     1
101001100101010110     1
011000011000010000     1
001001011001001000     0
