287 18 1
101010000001010100     0
010001011010010010     1
001001001010010101     1
000100010100101010     0
100101100110100001     0
010010011001100110     0
100010100100010101     1
010101100000100000     1
010110101010010001     0
010110000110000010     0
000101101010000001     0
011001000110011000     1
100010010101100100     1
001001000110010000     1
010110011000101001     0
000010010101011010     1
001000100000010101     1
100000100100100101     0
100001001001100101     1
100001100010010101     1
010110101010000101     0
010000100100100001     1
000001100110010110     1
010101011010100110     1
010100000110101001     1
000101010110101010     0
100001010110011000     1
000110010100100110     1
000101101010010110     0
100101010110101001     0
011000100110000101     1
010110100110000001     1
101001011001010010     0
010010010100011010     1
011001101001000001     1
100101101001011001     1
100000100101100100     0
100101010110100110     1
010101100010011000     1
010010001010010101     1
000110000010010110     0
011001100101101001     1
000110011001101001     0
101010011001010100     0
000100100110010110     1
011010011001010110     1
101001010110100101     0
010001011000011010     1
100110001001010110     0
001001001001000001     1
101010000001010001     0
010101000010000010     1
100101011001101001     1
010110101001010110     0
010110010010011000     1
101001100100010001     1
101010000100010100     0
010100010010011010     1
001001010110011000     1
010010010101101000     1
010110010110101001     1
100010010101000000     1
000010001000010101     1
100010010101011000     1
011000001001011000     0
000101101010010000     0
101010010100010000     0
100001010100011010     1
000101101010011001     0
010110011010011001     1
101001000100010110     1
010101101001100110     1
100101101010010001     0
100001100001011001     1
100101100100000110     1
011000011000010000     1
010000011000011000     1
001000010101000010     1
010110100010010110     0
101010010001100101     0
101001000101010010     1
010001101010010000     0
000110011000100001     0
001010000110010101     1
011001101001011000     0
001001010100011010     1
000100101010000101     0
001001000100010010     1
100000100000010101     1
000010001001100101     0
001001000101011010     1
001001010101100010     1
001001100001000001     1
101000010010010101     1
011001011000101001     0
001001000110011001     1
011010010100100001     1
100001100100011001     1
011010100000010101     1
010100000001101010     0
101000000000010101     1
010100010000101010     0
010101100110001000     1
010101010010101000     1
010010010010010000     1
010101001000001000     1
100110000101100100     1
010110001000100001     0
011001100101100110     0
010010011000100001     0
001000001000010101     1
101010100101010001     0
101001010110010000     1
010110011000100000     0
011001101010010001     0
011001000100101001     1
010110001001100110     0
100001101001000101     1
100000100101100001     0
010000010000011010     1
001010001001010101     1
100001101001010110     0
010100100110000110     1
010010100110010001     1
100100101000010101     1
101000010101010010     1
010000000110001001     1
011010010110000001     1
010100100101101010     0
011010010000011001     1
100101100000100100     0
101010100101000101     0
100010010101010010     1
011010000101001001     1
000010010101001000     1
100101100001001001     1
101000010101000110     1
011001100001001001     1
011010010100010010     1
011010010010010001     1
010001010010011010     1
101000011001010110     0
100101011000100110     0
001000011010010101     1
000100100110100101     1
100010001001010101     1
100101000101101010     0
001010010010010101     1
101001100000010101     1
011001100110010000     1
000110100101100100     1
100001100000100101     0
101001100101010110     1
001001001001100101     1
000000100010010101     1
010010000100001001     1
100001100101001001     1
010010100110010110     0
011001000110010010     1
010101000000001010     1
010101100010000000     1
011010011000010100     1
100110100100000101     1
100100011001000010     0
000101011001101010     0
010101001000000010     1
100101001000010010     0
010110011001011010     1
011001001010011001     0
010101101001001000     1
010110010100101010     0
001001100010010101     1
001001100101011000     1
010110100101101001     1
011010101001010101     1
011001000110001001     1
100100010100100110     1
100110010110010010     0
101010010001010000     0
000001000100011010     1
100110011001100100     0
000010000010010101     1
101001000110010100     1
100101101001000110     0
001001101001010001     1
001010010101000000     1
011000011010010100     1
100010000110010101     1
011000010110010010     1
101001011001100101     1
101001010101001000     1
100001101000010101     1
011001010100101010     0
010101101000100001     1
011010010001010010     1
010110000100101001     1
100001000100011000     1
011001011010010000     1
100101001010010110     0
000100100100000110     1
010010010010011001     1
010000010100101010     0
100010010110010110     0
100001100110100101     0
100100100110010100     1
011010100110010101     1
010001100110011000     1
100110100110010101     1
001001010101001010     1
100001100001100100     0
010010100010010101     1
010000011010010000     1
100110010101100000     1
010101100100101000     1
101010010100011001     0
100110011001000110     0
000101101001001001     1
010010011010010001     1
001010010101100001     1
101001100001010001     1
101000000110010101     1
101001001001000101     1
011001100110011001     1
011000100110010001     1
001010010101001001     1
011000010010010000     1
100001011000010010     0
010001101010010110     0
100110001000010101     1
010010001000100101     0
010010001001100100     0
001010010101010010     1
010000100101101001     1
100101000110000110     1
100100100101100000     0
011010010000010000     1
010101001010100100     1
100001100110010100     1
101010010001000001     0
010110010110001010     0
100110011000010110     0
001001000001001001     1
010101001000101001     1
010101100110100110     1
011000010000010010     1
010010100100000001     1
010101100100001010     1
100110010101100110     1
000101101010000100     0
001001000110010110     1
100101011010000110     0
011001000101101010     0
011001001000011000     0
100000010101000010     1
001001100101100001     1
010110001001101001     0
101001000100011001     1
100100010101001010     1
100101000100100110     1
011010010101100110     1
010001000100101010     0
011001011010001001     0
001001010110010010     1
100001000110010000     1
100001000101011010     1
010001100101101010     0
011010011001100100     0
000110011010010110     0
101001010101100110     1
100101100001100110     0
010100000110100110     1
010101001010000110     1
100010010101000110     1
011000011010010001     1
100101100100011000     1
000110011001100000     0
010101100100100010     1
010101100110101001     1
101000010101100001     1
101001010110010110     1
100100010110100100     1
100010010101001001     1
010010100100100101     1
011000100101100001     1
000110001000100101     0
010010001001100001     0
010000100110100101     1
